729	148	75
730	149	76
731	149	80
732	149	89
733	149	33
733	150	32
734	150	51
735	150	91
736	150	76
737	150	73
738	150	78
739	151	80
740	151	72
741	151	89
742	151	76
743	153	62
744	153	70
745	153	80
746	153	89
747	153	80
748	153	86
749	153	84
750	153	76
751	153	100
752	153	89
753	153	78
754	153	62
755	153	81
756	153	65
757	153	94
758	153	46
758	154	32
759	154	76
760	155	76
761	155	78
762	155	108
763	155	80
764	155	70
765	155	75
766	155	97
767	155	76
768	155	83
769	155	56
770	156	83
771	156	40
772	156	75
773	156	57
774	157	78
775	157	80
776	157	112
777	157	84
778	157	76
779	157	72
780	157	80
781	158	88
782	158	81
783	158	88
784	158	90
785	158	140
786	159	90
787	159	79
788	159	90
789	159	86
790	159	68
791	161	104
792	162	117
793	163	84
794	163	75
795	163	77
796	163	90
797	164	63
797	165	18
798	165	30
799	165	88
800	165	99
801	165	70
802	166	106
803	166	75
804	166	86
805	168	88
806	168	88
807	168	97
808	168	99
809	168	25
809	169	63
810	169	84
811	169	90
812	169	77
813	169	86
814	170	82
815	170	84
816	170	90
817	170	86
818	170	77
819	170	61
820	170	84
821	170	93
822	171	88
823	172	100
824	172	90
825	173	104
826	173	120
827	175	72
828	176	3
828	177	99
829	177	127
830	177	93
831	177	70
832	177	88
833	178	91
834	179	88
835	179	102
836	179	90
837	179	82
838	180	90
839	181	90
840	183	81
841	183	97
842	183	86
843	183	88
844	183	81
845	183	88
846	183	100
847	183	90
848	183	91
849	183	90
850	183	88
851	183	86
852	183	97
853	183	99
854	183	75
855	183	93
856	183	86
857	183	39
858	183	88
859	183	86
860	183	106
861	183	90
862	184	86
863	184	46
864	184	96
865	184	96
866	184	94
867	186	94
868	187	98
869	187	102
870	187	94
871	190	100
872	190	92
873	190	98
874	190	84
875	190	100
876	190	56
876	191	40
877	191	72
878	191	94
879	191	136
880	191	84
881	191	92
882	191	92
883	191	100
884	191	98
885	191	90
886	191	100
887	191	110
888	191	78
889	191	96
890	192	92
891	192	98
892	192	90
893	192	98
894	192	92
895	192	92
896	192	96
897	192	76
898	192	82
899	192	76
900	192	80
901	192	88
902	192	92
903	192	84
904	192	98
905	192	100
906	193	92
907	193	24
907	194	60
908	197	94
909	197	96
910	197	96
911	197	72
912	197	126
913	197	122
914	197	106
915	197	74
916	197	94
917	197	112
918	197	110
919	197	82
920	198	102
921	198	108
922	198	96
923	198	114
924	199	90
925	200	98
926	201	74
927	202	108
928	202	88
929	202	94
930	202	94
931	204	70
932	206	104
933	206	104
934	206	102
935	206	98
936	208	64
936	209	60
937	209	100
938	209	46
939	209	94
940	210	96
941	212	80
942	213	96
943	213	110
944	213	90
945	213	122
946	213	100
947	213	96
948	213	98
949	213	107
950	213	114
951	213	33
952	213	103
953	213	110
954	213	107
955	213	112
956	213	110
957	213	101
958	213	96
959	213	110
960	213	48
961	214	94
962	214	17
962	215	88
963	215	116
964	215	6
964	216	110
965	216	182
966	216	138
967	216	160
968	216	136
969	216	112
970	216	107
971	216	110
972	216	110
973	216	110
974	216	107
975	216	123
976	216	74
977	216	101
978	216	134
979	216	112
980	216	118
981	216	94
982	216	107
983	217	110
984	217	110
985	217	103
986	217	112
987	217	127
988	217	110
989	217	103
990	217	99
991	217	110
992	217	114
993	217	107
994	217	88
995	218	143
996	219	107
997	219	96
998	220	121
999	220	112
1000	220	134
1001	221	94
1002	225	94
1003	226	85
1004	228	112
1005	228	101
1006	228	105
1007	228	99
1008	228	96
1009	228	92
1010	228	103
1011	228	112
1012	228	101
1013	228	101
1014	228	114
1015	228	101
1016	229	112
1017	230	103
1018	230	101
1019	230	105
1020	230	110
1021	230	105
1022	230	101
1023	230	99
1024	230	110
1025	231	110
1026	232	136
1027	232	110
1028	232	85
1028	233	11
1029	233	135
1030	233	112
1031	233	110
1032	233	93
1033	233	96
1034	233	120
1035	233	112
1036	233	103
1037	233	122
1038	234	84
1039	235	43
1039	236	96
1040	237	129
1041	238	115
1042	238	120
1043	238	117
1044	238	136
1045	238	112
1046	239	134
1047	241	115
1048	241	112
1049	241	117
1050	242	196
1051	242	108
1052	242	112
1053	243	88
1054	243	105
1055	243	120
1056	244	93
1057	244	117
1058	245	117
1059	245	141
1060	245	110
1061	245	112
1062	245	115
1063	246	115
1064	246	112
1065	246	67
1066	248	115
1067	248	117
1068	248	86
1069	248	105
1070	248	120
1071	248	115
1072	248	124
1073	248	115
1074	248	120
1075	248	112
1076	248	115
1077	248	117
1078	248	115
1079	248	117
1080	248	110
1081	248	120
1082	248	115
1083	248	117
1084	248	96
1085	253	84
1085	254	24
1086	254	117
1087	254	127
1088	254	120
1089	254	139
1090	254	124
1091	254	93
1092	254	146
1093	254	127
1094	254	112
1095	254	120
1096	254	115
1097	254	112
1098	254	129
1099	254	110
1100	254	45
1101	254	103
1102	254	120
1103	254	112
1104	254	96
1105	255	103
1106	255	43
1107	256	112
1108	256	129
1109	256	120
1110	256	132
1111	256	134
1112	256	117
1113	256	134
1114	256	141
1115	256	111
1116	256	161
1117	256	127
1118	256	119
1119	256	137
1120	256	145
1121	256	171
1122	256	127
1123	256	179
1124	256	117
1125	256	145
1126	256	130
1127	256	135
1128	256	122
1129	256	137
1130	257	130
1131	260	153
1132	263	132
1133	263	124
1134	263	130
1135	263	135
1136	263	85
1137	264	127
1138	264	127
1139	264	23
1139	265	104
1140	267	124
1141	268	127
1142	269	132
1143	269	127
1144	269	130
1145	269	130
1146	269	119
1147	269	117
1148	269	124
1149	269	127
1150	269	124
1151	269	124
1152	269	169
1153	269	114
1154	269	140
1155	269	143
1156	270	124
1157	270	88
1158	270	161
1159	270	130
1160	270	132
1161	270	127
1162	270	135
1163	270	127
1163	271	26
1164	271	104
1165	271	130
1166	271	130
1167	271	137
1168	271	122
1169	271	153
1170	271	127
1171	271	130
1172	271	130
1173	271	132
1174	271	148
1175	271	158
1176	271	93
1177	271	127
1178	271	130
1179	271	119
1180	272	127
1181	273	124
1182	273	158
1183	274	124
1184	274	130
1185	274	119
1186	274	124
1187	274	145
1188	274	138
1189	275	134
1190	275	126
1191	275	176
1192	275	103
1193	275	134
1194	276	173
1195	276	137
1196	276	137
1197	276	137
1198	276	137
1199	276	53
1199	277	84
1200	277	140
1201	277	156
1202	277	134
1203	277	123
1204	277	162
1205	277	137
1206	277	134
1207	277	134
1208	277	170
1209	277	134
1210	277	137
1211	277	168
1212	277	140
1213	277	145
1214	277	154
1215	277	126
1216	277	128
1217	277	92
1218	281	131
1219	282	179
1220	282	137
1221	283	128
1222	284	176
1223	288	114
1224	289	140
1225	289	140
1226	289	140
1227	290	131
1228	291	131
1229	291	137
1230	291	98
1231	291	145
1232	293	140
1233	293	95
1233	294	28
1234	294	140
1235	295	92
1236	295	142
1237	298	179
1238	298	114
1239	299	131
1240	299	137
1241	299	140
1242	299	128
1243	299	187
1244	299	131
1245	299	137
1246	299	126
1247	299	134
1248	299	137
1249	300	134
1250	300	128
1251	300	123
1252	300	22
1253	300	134
1254	300	128
1255	300	182
1256	300	123
1257	300	106
1258	300	137
1259	300	128
1260	300	210
1261	300	162
1262	300	142
1263	300	138
1264	300	150
1265	300	138
1266	300	60
1267	301	66
1267	302	75
1268	302	165
1269	303	138
1270	303	126
1271	306	150
1272	306	135
1273	306	147
1274	306	150
1275	306	174
1276	307	150
1277	307	144
1278	307	162
1279	307	144
1280	308	150
1281	308	147
1282	308	147
1283	308	150
1284	308	150
1285	309	129
1286	312	162
1287	312	141
1288	312	111
1289	312	249
1290	312	153
1291	312	153
1292	312	204
1293	312	150
1294	312	129
1295	312	150
1296	312	123
1297	313	114
1298	313	150
1299	313	87
1300	315	141
1301	315	141
1302	316	138
1303	320	198
1304	324	144
1305	325	150
1306	326	156
1307	326	81
1307	327	60
1308	328	141
1309	328	141
1310	328	147
1311	328	132
1312	328	147
1313	331	159
1314	331	150
1315	331	147
1316	331	117
1317	333	150
1318	333	138
1319	333	144
1320	334	150
1321	335	159
1322	337	144
1323	337	90
1324	338	174
1325	338	69
1325	339	30
1326	341	144
1327	341	126
1328	341	156
1329	345	141
1330	345	174
1331	345	138
1332	345	147
1333	345	141
1334	345	144
1335	345	120
1336	345	138
1337	345	153
1338	345	148
1339	345	147
1340	345	131
1341	345	156
1342	345	172
1343	345	140
1344	348	156
1345	348	156
1346	348	176
1347	348	134
1348	348	150
1349	349	160
1350	349	160
1351	349	182
1352	349	163
1353	350	102
1354	351	163
1355	352	160
1356	352	131
1357	353	150
1358	353	198
1359	353	163
1360	353	172
1361	353	144
1362	353	156
1363	353	153
1364	355	150
1365	355	28
1365	356	128
1366	357	160
1367	357	160
1368	357	156
1369	358	156
1370	358	140
1371	358	92
1372	358	156
1373	358	124
1374	358	153
1375	358	176
1376	358	112
1376	359	48
1377	362	140
1378	362	134
1379	362	166
1380	362	147
1381	362	124
1382	362	172
1383	362	156
1384	363	144
1385	366	160
1386	367	134
1387	369	86
1387	370	96
1387	371	16
1388	371	134
1389	371	160
1390	371	204
1391	371	163
1392	371	147
1393	371	160
1394	371	160
1395	371	204
1396	371	112
1397	371	150
1398	371	121
1399	371	201
1400	371	118
1401	371	160
1402	371	246
1403	371	144
1404	372	179
1405	373	147
1406	373	169
1407	373	108
1408	373	169
1409	373	151
1410	373	146
1411	373	214
1412	373	183
1413	373	156
1414	374	159
1415	377	17
1415	378	153
1416	378	166
1417	381	170
1418	381	129
1419	382	170
1420	383	163
1421	383	166
1422	383	146
1423	383	115
1424	383	170
1425	383	170
1426	383	180
1427	383	132
1428	383	207
1429	383	139
1430	383	159
1431	383	163
1432	385	170
1433	385	156
1434	385	30
1434	386	102
1434	387	17
1435	387	142
1435	388	17
1436	389	183
1437	390	153
1438	391	197
1439	391	153
1440	391	163
1441	391	159
1442	391	132
1443	392	200
1443	393	17
1444	393	156
1445	393	170
1446	393	207
1447	393	153
1448	393	170
1449	393	166
1450	393	149
1451	393	132
1451	394	85
1452	394	156
1453	394	170
1454	396	163
1455	396	125
1456	396	176
1457	396	163
1458	396	200
1459	397	95
1459	398	85
1460	398	170
1461	398	129
1462	398	183
1463	398	159
1464	398	146
1465	399	166
1466	399	163
1467	399	190
1468	400	251
1469	400	163
1470	401	289
1471	402	173
1472	403	295
1473	403	163
1474	403	170
1475	404	176
1476	404	95
1477	404	166
1478	405	198
1479	405	165
1480	405	158
1481	405	176
1482	405	97
1483	405	172
1484	405	187
1485	405	176
1486	405	151
1487	405	226
1488	405	172
1489	405	172
1490	406	172
1491	406	180
1492	406	165
1493	406	169
1494	406	122
1495	406	241
1496	406	176
1497	406	169
1498	407	158
1499	408	165
1500	408	180
1501	409	176
1502	409	180
1503	409	169
1504	409	162
1505	409	180
1506	410	180
1507	411	212
1508	411	180
1509	411	205
1510	411	162
1511	411	187
1512	412	180
1513	412	158
1514	412	158
1515	412	172
1516	412	176
1517	412	169
1518	412	158
1519	412	169
1520	412	280
1521	412	172
1522	412	147
1523	412	172
1524	412	172
1525	413	234
1526	413	194
1527	413	180
1528	413	133
1529	413	176
1530	413	180
1531	414	176
1532	414	172
1533	414	262
1534	414	190
1535	414	46
1536	414	169
1537	414	169
1538	414	169
1539	414	158
1539	415	54
1540	415	169
1541	415	180
1542	415	176
1543	416	176
1544	416	172
1545	416	180
1546	416	197
1547	418	182
1548	418	167
1549	418	60
1550	418	220
1551	418	190
1552	419	197
1553	419	91
1554	419	201
1555	419	174
1556	420	190
1557	420	205
1558	420	159
1559	420	231
1560	420	178
1561	420	144
1561	421	114
1562	421	178
1563	421	174
1564	423	201
1565	423	182
1566	423	171
1567	423	72
1567	424	57
1568	425	190
1569	426	216
1570	427	190
1571	427	140
1572	427	182
1573	427	174
1574	427	186
1575	427	41
1575	428	133
1576	428	186
1577	428	174
1578	428	178
1579	428	182
1580	428	197
1581	428	182
1582	428	182
1583	428	186
1584	428	338
1585	428	323
1586	428	182
1587	428	205
1588	428	129
1588	429	57
1589	429	186
1590	429	193
1591	429	186
1592	429	186
1593	430	209
1594	430	190
1595	430	186
1596	430	174
1597	430	171
1598	432	197
1599	432	190
1600	432	205
1601	432	106
1601	433	76
1602	433	296
1603	433	136
1604	433	49
1605	433	133
1606	433	178
1607	433	167
1608	433	216
1609	434	190
1610	434	197
1611	434	197
1612	434	171
1613	434	174
1614	434	190
1615	434	148
1616	434	196
1617	434	192
1618	435	160
1619	435	148
1620	435	204
1621	435	228
1622	435	168
1623	435	180
1624	435	196
1625	435	132
1626	435	172
1627	435	192
1628	435	196
1629	435	184
1630	435	180
1631	435	32
1631	436	160
1632	436	200
1633	436	180
1634	436	196
1635	436	184
1636	436	252
1637	436	192
1638	437	212
1639	437	200
1640	437	120
1641	437	192
1642	437	176
1643	437	184
1644	437	192
1645	437	160
1646	437	196
1647	437	148
1648	437	196
1649	437	200
1650	439	192
1651	439	192
1652	440	192
1653	440	180
1654	442	168
1655	442	180
1656	444	156
1656	445	20
1657	445	196
1658	445	200
1659	445	184
1660	445	196
1661	445	204
1662	445	188
1663	445	184
1664	446	276
1665	446	212
1666	446	196
1667	447	192
1668	447	212
1669	447	192
1670	447	188
1671	447	156
1672	447	196
1673	447	224
1674	448	200
1675	448	192
1676	448	196
1677	449	200
1678	449	228
1679	449	188
1680	449	216
1681	449	296
1682	449	180
1683	450	200
1684	450	108
1685	450	206
1686	450	260
1687	450	16
1687	451	168
1688	451	214
1689	452	197
1690	452	310
1691	452	117
1692	452	197
1693	452	193
1694	452	205
1695	452	159
1696	452	210
1697	452	205
1698	453	222
1699	453	172
1700	453	289
1701	453	197
1702	453	214
1703	453	193
1704	453	210
1705	453	151
1706	453	210
1707	453	79
1708	453	277
1709	453	180
1710	453	277
1711	453	226
1712	453	189
1713	453	231
1714	453	239
1715	453	205
1716	453	105
1717	453	105
1718	453	113
1719	453	214
1720	453	205
1721	453	201
1722	453	210
1723	453	67
1724	453	210
1725	454	180
1726	454	189
1727	455	201
1728	455	222
1729	455	210
1730	456	201
1731	456	189
1732	456	96
1733	456	201
1734	456	201
1735	456	222
1736	456	201
1737	456	197
1738	456	184
1739	457	130
1740	457	218
1741	457	193
1742	457	214
1743	457	256
1744	457	260
1745	457	168
1746	458	210
1747	458	75
1747	459	21
1747	460	105
1748	460	197
1749	460	205
1750	460	197
1751	460	121
1751	461	189
1752	462	180
1753	462	220
1754	462	220
1755	462	211
1756	462	220
1757	462	286
1758	462	228
1759	462	180
1760	463	193
1761	463	184
1762	463	83
1762	464	110
1763	464	79
1764	464	220
1765	464	193
1766	464	220
1767	465	255
1768	466	281
1769	466	250
1770	467	22
1770	468	132
1771	470	83
1771	471	132
1772	472	237
1773	472	101
1774	472	180
1775	472	180
1776	472	259
1777	473	184
1778	473	215
1779	474	268
1780	474	206
1781	475	211
1782	475	101
1782	476	132
1783	476	220
1784	476	211
1785	476	211
1786	476	220
1787	476	242
1788	479	233
1789	479	220
1790	480	206
1791	484	237
1792	485	149
1793	490	237
1793	491	22
1794	492	198
1795	492	171
1796	492	132
1797	492	193
1798	494	211
1799	494	211
1800	494	224
1801	494	211
1802	494	26
1802	495	22
1802	496	176
1803	496	206
1804	496	39
1804	497	176
1805	497	220
1806	498	162
1806	499	44
1807	500	220
1808	501	215
1809	501	189
1810	501	220
1811	501	211
1812	502	61
1812	503	44
1812	504	110
1813	505	202
1814	505	180
1815	505	180
1816	505	145
1817	505	215
1818	505	158
1819	505	206
1820	505	237
1821	505	202
1822	505	189
1823	505	205
1824	506	211
1825	506	220
1826	506	230
1827	506	156
1828	506	303
1829	506	225
1830	507	225
1831	507	197
1832	509	230
1833	509	216
1834	509	225
1835	509	179
1836	509	170
1837	509	230
1838	509	184
1839	509	230
1840	509	225
1841	509	239
1842	509	216
1843	509	257
1844	510	257
1845	510	161
1846	510	193
1847	511	230
1848	512	220
1849	512	230
1850	512	96
1851	512	230
1852	512	197
1853	512	220
1854	512	193
1855	512	142
1856	513	115
1856	514	115
1857	515	216
1858	516	289
1859	516	207
1860	516	225
1861	516	243
1862	516	216
1863	516	248
1864	516	271
1865	516	220
1866	516	211
1867	516	230
1868	516	216
1869	516	220
1870	516	216
1871	516	220
1872	516	225
1873	517	230
1874	517	207
1875	517	193
1876	517	220
1877	517	285
1878	517	216
1879	517	59
1879	518	138
1880	518	216
1881	518	216
1882	519	266
1883	520	230
1884	520	216
1885	520	211
1886	520	211
1887	520	138
1888	520	211
1889	520	193
1890	520	266
1891	520	240
1892	520	240
1893	520	187
1894	520	216
1895	520	225
1896	520	158
1897	520	211
1898	520	235
1899	521	240
1900	521	225
1901	521	230
1902	521	254
1903	521	230
1904	521	225
1905	521	240
1906	522	225
1907	523	240
1908	524	33
1908	525	192
1909	525	225
1910	526	273
1911	526	235
1912	526	244
1913	526	235
1914	526	235
1915	526	240
1916	526	230
1917	526	177
1918	527	182
1919	527	196
1920	529	216
1921	529	225
1922	529	225
1923	529	264
1924	529	220
1925	530	283
1926	530	225
1927	530	235
1928	531	249
1929	531	177
1930	531	225
1931	531	196
1932	531	244
1933	531	33
1933	532	96
1934	532	230
1935	533	249
1936	533	216
1937	533	216
1938	533	230
1939	535	235
1940	536	48
1941	536	216
1942	536	220
1943	536	225
1944	536	288
1945	536	230
1946	536	292
1947	536	235
1948	537	144
1948	538	120
1949	538	235
1950	538	230
1951	539	244
1952	540	220
1953	540	249
1954	542	220
1955	543	216
1955	544	24
1956	544	213
1957	544	20
1957	545	150
1958	546	250
1959	546	230
1960	546	245
1961	546	225
1962	548	230
1963	548	255
1964	548	240
1965	550	40
1965	551	50
1965	552	175
1966	553	215
1967	556	270
1968	556	230
1969	560	240
1970	562	230
1971	562	245
1972	562	245
1973	565	170
1974	566	5
1974	567	50
1974	568	200
1975	571	245
1976	573	255
1977	574	225
1978	575	100
1979	575	170
1979	576	50
1979	577	25
1980	579	290
1981	581	20
1981	582	200
1981	583	25
1982	586	180
1983	586	245
1984	590	335
1985	590	150
1986	595	265
1987	598	250
1988	599	240
1989	599	235
1990	601	225
1991	601	275
1992	601	235
1993	601	250
1994	601	170
1995	601	245
1996	601	245
1997	601	250
1998	601	280
1999	601	240
2000	601	250
2001	601	230
2002	601	195
2003	601	225
2004	601	225
2005	601	85
2005	602	150
2006	602	220
2007	602	270
2008	602	220
2009	602	240
2010	602	250
2011	602	250
2012	602	150
2013	603	275
2014	603	485
2015	603	250
2016	603	230
2017	603	245
2018	603	215
2019	603	254
2020	603	244
2021	603	249
2022	603	208
2023	603	130
2024	603	291
2025	604	296
2026	604	260
2027	604	270
2028	604	239
2029	605	187
2030	605	192
2031	605	260
2032	605	275
2033	605	249
2034	605	244
2035	605	135
2036	605	249
2037	605	254
2038	605	260
2039	605	10
2039	606	234
2040	606	249
2041	606	234
2042	606	260
2043	606	234
2044	606	275
