472	90	43
473	90	32
473	91	19
474	91	47
475	91	44
476	91	45
477	91	64
478	92	60
479	92	47
480	92	44
481	92	61
482	92	53
483	92	50
484	92	43
485	92	45
486	92	25
487	92	44
488	92	47
489	92	49
490	92	46
491	92	46
492	92	54
493	92	56
494	92	56
495	92	44
496	92	32
497	93	45
498	94	63
499	94	39
500	94	46
501	94	52
502	94	19
503	94	50
504	94	49
505	94	45
506	94	49
507	95	45
508	95	50
509	95	48
510	95	45
511	95	66
512	95	66
513	95	73
514	95	62
515	95	54
516	95	60
517	95	62
518	95	8
518	96	47
519	96	49
520	96	34
521	96	59
522	97	38
522	98	11
523	98	53
524	98	60
525	99	58
526	100	58
527	100	54
528	100	60
529	102	90
530	102	42
531	102	65
532	102	60
533	103	59
534	103	55
535	103	60
536	103	64
537	103	60
538	103	56
539	103	4
539	104	52
540	104	59
541	105	45
541	106	26
542	109	16
542	110	40
543	110	41
544	112	2
544	113	59
545	114	59
546	115	55
547	116	60
548	116	59
549	116	44
550	116	56
551	116	58
552	116	62
553	116	55
554	116	34
555	116	54
556	116	58
557	116	65
558	116	60
559	116	50
560	116	25
561	117	58
562	122	65
563	122	60
564	122	60
565	122	58
566	125	59
567	128	61
568	128	33
568	129	12
568	130	2
569	130	54
570	130	48
571	130	47
572	130	55
573	130	58
574	130	60
575	130	48
576	130	54
577	131	55
578	134	56
579	134	60
580	134	67
581	134	64
582	134	55
583	134	40
583	135	22
584	136	71
585	136	56
586	137	38
587	137	71
588	137	36
589	137	59
590	137	60
591	137	59
592	137	58
593	137	48
594	137	60
595	137	53
596	137	49
597	137	56
598	137	54
599	137	54
600	137	52
601	137	59
602	137	70
603	137	58
604	137	61
605	137	65
606	137	56
607	137	47
608	137	70
609	137	80
610	137	38
611	137	91
612	137	70
613	137	57
614	137	67
615	137	62
616	137	63
617	137	57
618	137	66
619	137	69
620	137	60
621	137	70
622	137	67
623	137	67
624	137	66
625	137	84
626	137	66
627	137	63
628	137	70
629	137	69
630	138	98
631	138	70
632	138	60
633	139	67
634	139	66
635	139	64
636	139	67
637	139	67
638	139	70
639	139	66
640	139	66
641	139	66
642	139	59
643	139	67
644	139	62
645	139	70
646	139	73
647	139	78
648	139	57
649	139	78
650	139	78
651	139	71
652	139	70
653	139	56
654	139	71
655	139	69
656	139	67
657	139	77
658	139	52
659	139	66
660	139	84
661	140	70
662	140	64
663	140	67
664	141	63
665	141	64
666	141	84
667	141	53
668	141	78
669	141	69
670	141	48
671	141	76
672	142	62
673	142	67
674	142	70
675	142	83
676	142	60
677	142	69
678	142	120
679	142	70
680	142	81
681	143	76
682	143	62
683	143	66
684	143	53
685	143	77
686	143	80
687	143	67
688	143	67
689	143	56
690	145	64
691	145	67
692	145	60
693	145	69
694	146	69
695	146	14
696	146	64
697	146	56
698	146	70
699	146	38
700	146	70
701	146	78
702	146	80
703	146	75
704	146	80
705	146	85
706	146	59
707	147	80
708	147	77
709	147	59
710	147	78
711	147	74
712	147	78
713	147	80
714	147	114
715	147	88
716	147	90
717	147	70
718	147	88
719	147	78
720	147	77
721	147	75
722	147	69
723	147	78
724	147	98
725	147	77
726	147	28
726	148	50
727	148	75
728	148	77
729	148	75
730	149	77
731	149	80
732	149	90
733	149	66
734	150	51
735	150	91
736	150	77
737	150	74
738	150	78
739	151	80
740	151	72
741	151	90
742	151	77
743	151	52
743	152	8
743	153	2
744	153	70
745	153	80
746	153	90
747	153	80
748	153	86
749	153	85
750	153	77
751	153	101
752	153	90
753	153	78
754	153	62
755	153	82
756	153	66
757	153	94
758	153	78
759	154	77
760	155	77
761	155	78
762	155	109
763	155	80
764	155	70
765	155	75
766	155	98
767	155	77
768	155	83
769	155	56
770	156	83
771	156	40
772	156	75
773	156	58
774	156	28
774	157	50
775	157	80
776	157	112
777	157	85
778	157	77
779	157	72
780	157	80
781	158	88
782	158	81
783	158	88
784	158	90
785	158	140
786	158	54
786	159	36
787	159	79
788	159	90
789	159	86
790	159	68
791	161	104
792	162	117
793	162	79
793	163	6
794	163	76
795	163	77
796	163	90
797	164	81
798	165	31
799	165	88
800	165	99
801	165	70
802	166	106
803	166	76
804	166	86
805	168	88
806	168	88
807	168	97
808	168	99
809	168	88
810	169	85
811	169	90
812	169	77
813	169	86
814	170	83
815	170	85
816	170	90
817	170	86
818	170	77
819	170	61
820	170	85
821	170	94
822	171	88
823	172	101
824	172	90
825	172	1
825	173	103
826	173	121
827	174	9
827	175	63
828	176	103
829	177	128
830	177	94
831	177	70
832	177	88
833	178	92
834	179	88
835	179	103
836	179	90
837	179	83
838	179	54
838	180	36
839	180	9
839	181	81
840	183	81
841	183	97
842	183	86
843	183	88
844	183	81
845	183	88
846	183	101
847	183	90
848	183	92
849	183	90
850	183	88
851	183	86
852	183	97
853	183	99
854	183	76
855	183	94
856	183	86
857	183	40
858	183	88
859	183	86
860	183	106
861	183	90
862	184	86
863	184	47
864	184	96
865	184	96
866	184	94
867	186	94
868	187	98
869	187	102
870	187	94
871	190	100
872	190	92
873	190	98
874	190	84
875	190	100
876	190	96
877	191	72
878	191	94
879	191	136
880	191	84
881	191	92
882	191	92
883	191	100
884	191	98
885	191	90
886	191	100
887	191	110
888	191	78
889	191	96
890	192	92
891	192	98
892	192	90
893	192	98
894	192	92
895	192	92
896	192	96
897	192	76
898	192	82
899	192	76
900	192	80
901	192	88
902	192	92
903	192	84
904	192	98
905	192	100
906	192	34
906	193	58
907	193	84
908	197	94
909	197	96
910	197	96
911	197	72
912	197	126
913	197	122
914	197	106
915	197	74
916	197	94
917	197	112
918	197	110
919	197	82
920	198	102
921	198	108
922	198	96
923	198	114
924	199	90
925	199	66
925	200	32
926	201	74
927	201	56
927	202	52
928	202	88
929	202	94
930	202	94
931	203	50
931	204	20
932	205	38
932	206	66
933	206	104
934	206	102
935	206	98
936	208	124
937	209	100
938	209	46
939	209	94
940	209	62
940	210	34
941	212	80
942	213	96
943	213	110
944	213	90
945	213	122
946	213	100
947	213	96
948	213	98
949	213	108
950	213	114
951	213	33
952	213	103
953	213	110
954	213	108
955	213	112
956	213	110
957	213	101
958	213	97
959	213	110
960	213	48
961	214	95
962	214	106
963	215	117
964	215	117
965	216	183
966	216	139
967	216	161
968	216	136
969	216	112
970	216	108
971	216	110
972	216	110
973	216	110
974	216	108
975	216	123
976	216	75
977	216	101
978	216	134
979	216	112
980	216	119
981	216	95
982	216	108
983	217	110
984	217	110
985	217	103
986	217	112
987	217	128
988	217	110
989	217	103
990	217	99
991	217	110
992	217	114
993	217	108
994	217	88
995	218	143
996	218	6
996	219	102
997	219	97
998	220	121
999	220	112
1000	220	134
1001	220	90
1001	221	5
1002	224	68
1002	225	27
1003	226	86
1004	228	112
1005	228	101
1006	228	106
1007	228	99
1008	228	97
1009	228	92
1010	228	103
1011	228	112
1012	228	101
1013	228	101
1014	228	114
1015	228	101
1016	228	26
1016	229	86
1017	229	74
1017	230	29
1018	230	101
1019	230	106
1020	230	110
1021	230	106
1022	230	101
1023	230	99
1024	230	110
1025	230	77
1025	231	33
1026	231	85
1026	232	51
1027	232	110
1028	232	97
1029	233	136
1030	233	113
1031	233	110
1032	233	94
1033	233	96
1034	233	120
1035	233	113
1036	233	103
1037	233	122
1038	234	84
1039	235	139
1040	237	130
1041	238	115
1042	238	120
1043	238	118
1044	238	137
1045	238	113
1046	238	124
1046	239	10
1047	241	115
1048	241	113
1049	241	118
1050	242	197
1051	242	108
1052	242	113
1053	243	89
1054	243	106
1055	243	120
1056	244	94
1057	244	118
1058	245	118
1059	245	142
1060	245	110
1061	245	113
1062	245	115
1063	246	115
1064	246	113
1065	246	67
1066	248	115
1067	248	118
1068	248	86
1069	248	106
1070	248	120
1071	248	115
1072	248	125
1073	248	115
1074	248	120
1075	248	113
1076	248	115
1077	248	118
1078	248	115
1079	248	118
1080	248	110
1081	248	120
1082	248	115
1083	248	118
1084	248	96
1085	252	72
1085	253	36
1086	254	118
1087	254	127
1088	254	120
1089	254	139
1090	254	125
1091	254	94
1092	254	146
1093	254	127
1094	254	113
1095	254	120
1096	254	115
1097	254	113
1098	254	130
1099	254	110
1100	254	46
1101	254	103
1102	254	120
1103	254	113
1104	254	96
1105	255	103
1106	255	43
1107	255	45
1107	256	68
1108	256	130
1109	256	120
1110	256	132
1111	256	134
1112	256	118
1113	256	134
1114	256	141
1115	256	112
1116	256	161
1117	256	127
1118	256	120
1119	256	138
1120	256	146
1121	256	172
1122	256	127
1123	256	179
1124	256	117
1125	256	146
1126	256	130
1127	256	135
1128	256	122
1129	256	138
1130	256	52
1130	257	78
1131	258	46
1131	259	65
1131	260	42
1132	263	133
1133	263	125
1134	263	130
1135	263	135
1136	263	86
1137	264	127
1138	264	127
1139	264	127
1140	267	125
1141	267	46
1141	268	81
1142	269	133
1143	269	127
1144	269	130
1145	269	130
1146	269	120
1147	269	117
1148	269	125
1149	269	127
1150	269	125
1151	269	125
1152	269	169
1153	269	114
1154	269	140
1155	269	143
1156	270	125
1157	270	88
1158	270	161
1159	270	130
1160	270	133
1161	270	127
1162	270	135
1163	270	153
1164	271	104
1165	271	130
1166	271	130
1167	271	138
1168	271	122
1169	271	153
1170	271	127
1171	271	130
1172	271	130
1173	271	133
1174	271	148
1175	271	159
1176	271	94
1177	271	127
1178	271	130
1179	271	120
1180	271	59
1180	272	68
1181	273	125
1182	273	159
1183	273	106
1183	274	19
1184	274	130
1185	274	120
1186	274	125
1187	274	146
1188	274	138
1189	275	134
1190	275	126
1191	275	176
1192	275	104
1193	275	134
1194	276	174
1195	276	137
1196	276	137
1197	276	137
1198	276	137
1199	276	137
1200	277	140
1201	277	157
1202	277	134
1203	277	123
1204	277	162
1205	277	137
1206	277	134
1207	277	134
1208	277	171
1209	277	134
1210	277	137
1211	277	168
1212	277	140
1213	277	146
1214	277	154
1215	277	126
1216	277	129
1217	277	92
1218	281	132
1219	282	179
1220	282	137
1221	282	47
1221	283	82
1222	284	176
1223	288	115
1224	289	140
1225	289	140
1226	289	140
1227	289	109
1227	290	23
1228	291	132
1229	291	137
1230	291	98
1231	291	146
1232	292	84
1232	293	56
1233	293	123
1234	294	140
1235	294	86
1235	295	6
1236	295	143
1237	298	179
1238	298	115
1239	299	132
1240	299	137
1241	299	140
1242	299	129
1243	299	188
1244	299	132
1245	299	137
1246	299	126
1247	299	134
1248	299	137
1249	300	134
1250	300	129
1251	300	123
1252	300	22
1253	300	134
1254	300	129
1255	300	182
1256	300	123
1257	300	106
1258	300	137
1259	300	129
1260	300	210
1261	300	162
1262	300	143
1263	300	138
1264	300	150
1265	300	138
1266	300	60
1267	301	141
1268	302	165
1269	303	138
1270	303	126
1271	306	150
1272	306	135
1273	306	147
1274	306	150
1275	306	174
1276	307	150
1277	307	144
1278	307	162
1279	307	144
1280	307	75
1280	308	75
1281	308	147
1282	308	147
1283	308	150
1284	308	150
1285	309	129
1286	312	162
1287	312	141
1288	312	111
1289	312	249
1290	312	153
1291	312	153
1292	312	204
1293	312	150
1294	312	129
1295	312	150
1296	312	123
1297	313	114
1298	313	150
1299	313	87
1300	315	141
1301	315	141
1302	316	138
1303	320	198
1304	324	144
1305	325	150
1306	326	156
1307	326	141
1308	328	141
1309	328	141
1310	328	147
1311	328	132
1312	328	147
1313	330	33
1313	331	126
1314	331	150
1315	331	147
1316	331	117
1317	333	150
1318	333	138
1319	333	144
1320	333	120
1320	334	30
1321	334	3
1321	335	156
1322	337	144
1323	337	90
1324	338	174
1325	338	99
1326	339	93
1326	340	15
1326	341	36
1327	341	126
1328	341	156
1329	344	87
1329	345	54
1330	345	174
1331	345	138
1332	345	147
1333	345	141
1334	345	144
1335	345	120
1336	345	138
1337	345	153
1338	345	148
1339	345	147
1340	345	131
1341	345	157
1342	345	173
1343	345	141
1344	348	157
1345	348	157
1346	348	176
1347	348	134
1348	348	150
1349	348	144
1349	349	16
1350	349	160
1351	349	182
1352	349	163
1353	350	102
1354	351	163
1355	352	160
1356	352	131
1357	353	150
1358	353	198
1359	353	163
1360	353	173
1361	353	144
1362	353	157
1363	353	154
1364	354	28
1364	355	122
1365	355	157
1366	356	64
1366	357	96
1367	357	160
1368	357	157
1369	357	9
1369	358	148
1370	358	141
1371	358	93
1372	358	157
1373	358	125
1374	358	154
1375	358	176
1376	358	160
1377	362	141
1378	362	134
1379	362	166
1380	362	147
1381	362	125
1382	362	173
1383	362	157
1384	363	144
1385	366	160
1386	367	134
1387	369	198
1388	371	134
1389	371	160
1390	371	205
1391	371	163
1392	371	147
1393	371	160
1394	371	160
1395	371	205
1396	371	112
1397	371	150
1398	371	122
1399	371	202
1400	371	118
1401	371	160
1402	371	246
1403	371	144
1404	372	179
1405	372	102
1405	373	45
1406	373	170
1407	373	109
1408	373	170
1409	373	152
1410	373	146
1411	373	214
1412	373	184
1413	373	156
1414	373	30
1414	374	130
1415	376	34
1415	377	136
1416	378	167
1417	381	170
1418	381	129
1419	382	170
1420	382	54
1420	383	109
1421	383	167
1422	383	146
1423	383	116
1424	383	170
1425	383	170
1426	383	180
1427	383	133
1428	383	207
1429	383	139
1430	383	160
1431	383	163
1432	385	170
1433	385	156
1434	385	150
1435	387	160
1436	389	184
1437	389	102
1437	390	51
1438	391	197
1439	391	153
1440	391	163
1441	391	160
1442	391	133
1443	392	218
1444	393	156
1445	393	170
1446	393	207
1447	393	153
1448	393	170
1449	393	167
1450	393	150
1451	393	218
1452	394	156
1453	394	170
1454	396	163
1455	396	126
1456	396	177
1457	396	163
1458	396	201
1459	396	3
1459	397	177
1460	398	170
1461	398	129
1462	398	184
1463	398	160
1464	398	146
1465	399	167
1466	399	163
1467	399	190
1468	400	252
1469	400	163
1470	401	289
1471	402	173
1472	403	296
1473	403	163
1474	403	170
1475	404	177
1476	404	95
1477	404	167
1478	405	198
1479	405	166
1480	405	158
1481	405	176
1482	405	97
1483	405	173
1484	405	187
1485	405	176
1486	405	151
1487	405	227
1488	405	173
1489	405	173
1490	405	39
1490	406	134
1491	406	180
1492	406	166
1493	406	169
1494	406	122
1495	406	241
1496	406	176
1497	406	169
1498	407	158
1499	408	166
1500	408	180
1501	409	176
1502	409	180
1503	409	169
1504	409	162
1505	409	180
1506	410	180
1507	411	212
1508	411	180
1509	411	205
1510	411	162
1511	411	187
1512	411	90
1512	412	90
1513	412	158
1514	412	158
1515	412	173
1516	412	176
1517	412	169
1518	412	158
1519	412	169
1520	412	281
1521	412	173
1522	412	148
1523	412	173
1524	412	173
1525	412	198
1525	413	36
1526	413	194
1527	413	180
1528	413	133
1529	413	176
1530	413	180
1531	414	176
1532	414	173
1533	414	263
1534	414	191
1535	414	47
1536	414	169
1537	414	169
1538	414	169
1539	414	212
1540	415	169
1541	415	180
1542	415	176
1543	416	176
1544	416	173
1545	416	180
1546	416	197
1547	418	182
1548	418	167
1549	418	61
1550	418	220
1551	418	190
1552	419	198
1553	419	91
1554	419	201
1555	419	175
1556	420	190
1557	420	205
1558	420	160
1559	420	232
1560	420	179
1561	420	258
1562	421	179
1563	421	175
1564	422	98
1564	423	103
1565	423	182
1566	423	171
1567	423	129
1568	424	38
1568	425	152
1569	426	217
1570	426	95
1570	427	95
1571	427	141
1572	427	182
1573	427	175
1574	427	186
1575	427	175
1576	428	186
1577	428	175
1578	428	179
1579	428	182
1580	428	198
1581	428	182
1582	428	182
1583	428	186
1584	428	338
1585	428	323
1586	428	182
1587	428	205
1588	428	186
1589	429	186
1590	429	194
1591	429	186
1592	429	186
1593	430	209
1594	430	190
1595	430	186
1596	430	175
1597	430	171
1598	431	91
1598	432	107
1599	432	190
1600	432	205
1601	432	182
1602	433	296
1603	433	137
1604	433	49
1605	433	133
1606	433	179
1607	433	167
1608	433	217
1609	434	190
1610	434	198
1611	434	198
1612	434	171
1613	434	175
1614	434	190
1615	434	148
1616	434	196
1617	434	192
1618	434	160
1619	435	148
1620	435	204
1621	435	228
1622	435	168
1623	435	180
1624	435	196
1625	435	132
1626	435	172
1627	435	192
1628	435	196
1629	435	184
1630	435	180
1631	435	192
1632	436	200
1633	436	180
1634	436	196
1635	436	184
1636	436	252
1637	436	192
1638	436	44
1638	437	168
1639	437	200
1640	437	120
1641	437	192
1642	437	176
1643	437	184
1644	437	192
1645	437	160
1646	437	196
1647	437	148
1648	437	196
1649	437	200
1650	438	144
1650	439	48
1651	439	192
1652	440	192
1653	440	180
1654	441	36
1654	442	132
1655	442	180
1656	442	52
1656	443	100
1656	444	24
1657	445	196
1658	445	200
1659	445	184
1660	445	196
1661	445	204
1662	445	188
1663	445	184
1664	446	276
1665	446	212
1666	446	196
1667	446	104
1667	447	88
1668	447	212
1669	447	192
1670	447	188
1671	447	156
1672	447	196
1673	447	224
1674	448	200
1675	448	192
1676	448	196
1677	449	200
1678	449	228
1679	449	188
1680	449	216
1681	449	296
1682	449	180
1683	450	200
1684	450	108
1685	450	206
1686	450	260
1687	450	185
1688	451	214
1689	452	197
1690	452	311
1691	452	118
1692	452	197
1693	452	193
1694	452	206
1695	452	160
1696	452	210
1697	452	206
1698	452	88
1698	453	135
1699	453	172
1700	453	290
1701	453	197
1702	453	214
1703	453	193
1704	453	210
1705	453	151
1706	453	210
1707	453	80
1708	453	277
1709	453	181
1710	453	277
1711	453	227
1712	453	189
1713	453	231
1714	453	239
1715	453	206
1716	453	105
1717	453	105
1718	453	113
1719	453	214
1720	453	206
1721	453	202
1722	453	210
1723	453	67
1724	453	210
1725	454	181
1726	454	189
1727	455	202
1728	455	223
1729	455	210
1730	455	46
1730	456	156
1731	456	189
1732	456	97
1733	456	202
1734	456	202
1735	456	223
1736	456	202
1737	456	197
1738	456	185
1739	457	130
1740	457	218
1741	457	193
1742	457	214
1743	457	256
1744	457	260
1745	457	168
1746	458	210
1747	458	202
1748	460	197
1749	460	206
1750	460	197
1751	460	311
1752	462	181
1753	462	220
1754	462	220
1755	462	211
1756	462	220
1757	462	286
1758	462	229
1759	462	180
1760	463	194
1761	463	185
1762	463	194
1763	464	79
1764	464	220
1765	464	194
1766	464	220
1767	465	255
1768	466	282
1769	466	251
1770	467	154
1771	470	216
1772	472	238
1773	472	101
1774	472	180
1775	472	180
1776	472	260
1777	473	185
1778	473	216
1779	474	268
1780	474	207
1781	475	211
1782	475	233
1783	476	220
1784	476	211
1785	476	211
1786	476	220
1787	476	242
1788	476	114
1788	477	44
1788	478	22
1788	479	53
1789	479	220
1790	480	207
1791	482	167
1791	483	44
1791	484	27
1792	484	101
1792	485	49
1793	489	211
1793	490	49
1794	492	198
1795	492	172
1796	492	132
1797	492	194
1798	493	4
1798	494	207
1799	494	211
1800	494	224
1801	494	211
1802	494	224
1803	496	207
1804	496	216
1805	497	220
1806	498	207
1807	500	220
1808	501	216
1809	501	189
1810	501	220
1811	501	211
1812	502	216
1813	505	202
1814	505	180
1815	505	180
1816	505	145
1817	505	216
1818	505	158
1819	505	207
1820	505	238
1821	505	202
1822	505	189
1823	505	205
1824	506	212
1825	506	221
1826	506	230
1827	506	156
1828	506	304
1829	506	225
1830	507	225
1831	507	198
1832	509	230
1833	509	216
1834	509	225
1835	509	179
1836	509	170
1837	509	230
1838	509	184
1839	509	230
1840	509	225
1841	509	239
1842	509	216
1843	509	258
1844	510	258
1845	510	161
1846	510	193
1847	510	92
1847	511	138
1848	512	221
1849	512	230
1850	512	97
1851	512	230
1852	512	198
1853	512	221
1854	512	193
1855	512	143
1856	512	23
1856	513	207
1857	514	87
1857	515	129
1858	516	290
1859	516	207
1860	516	225
1861	516	244
1862	516	216
1863	516	248
1864	516	271
1865	516	221
1866	516	212
1867	516	230
1868	516	216
1869	516	221
1870	516	216
1871	516	221
1872	516	225
1873	517	230
1874	517	207
1875	517	193
1876	517	221
1877	517	285
1878	517	216
1879	517	198
1880	518	216
1881	518	216
1882	519	267
1883	520	230
1884	520	216
1885	520	212
1886	520	212
1887	520	138
1888	520	212
1889	520	193
1890	520	267
1891	520	240
1892	520	240
1893	520	187
1894	520	216
1895	520	226
1896	520	158
1897	520	211
1898	520	235
1899	520	216
1899	521	24
1900	521	226
1901	521	230
1902	521	254
1903	521	230
1904	521	226
1905	521	240
1906	521	43
1906	522	183
1907	523	240
1908	524	226
1909	525	226
1910	525	43
1910	526	231
1911	526	235
1912	526	245
1913	526	235
1914	526	235
1915	526	240
1916	526	230
1917	526	178
1918	527	182
1919	527	197
1920	529	216
1921	529	226
1922	529	226
1923	529	264
1924	529	221
1925	529	14
1925	530	269
1926	530	226
1927	530	235
1928	531	250
1929	531	178
1930	531	226
1931	531	197
1932	531	245
1933	531	130
1934	532	230
1935	533	250
1936	533	216
1937	533	216
1938	533	230
1939	535	235
1940	536	48
1941	536	216
1942	536	221
1943	536	226
1944	536	288
1945	536	230
1946	536	293
1947	536	235
1948	537	264
1949	538	235
1950	538	230
1951	539	245
1952	540	221
1953	540	250
1954	541	177
1954	542	44
1955	543	240
1956	544	213
1957	544	170
1958	545	200
1958	546	50
1959	546	230
1960	546	245
1961	546	225
1962	548	230
1963	548	255
1964	548	240
1965	550	265
1966	553	215
1967	556	270
1968	556	230
1969	559	80
1969	560	160
1970	561	10
1970	562	220
1971	562	245
1972	562	245
1973	562	65
1973	563	25
1973	564	75
1973	565	5
1974	566	255
1975	571	245
1976	572	85
1976	573	170
1977	574	225
1978	574	25
1978	575	75
1979	575	245
1980	578	105
1980	579	185
1981	581	245
1982	584	10
1982	585	50
1982	586	120
1983	586	245
1984	590	335
1985	590	150
1986	594	230
1986	595	35
1987	596	50
1987	597	75
1987	598	125
1988	598	5
1988	599	235
1989	599	235
1990	601	225
1991	601	275
1992	601	235
1993	601	250
1994	601	170
1995	601	245
1996	601	245
1997	601	250
1998	601	280
1999	601	240
2000	601	250
2001	601	230
2002	601	195
2003	601	225
2004	601	225
2005	601	235
2006	602	220
2007	602	270
2008	602	220
2009	602	240
2010	602	250
2011	602	250
2012	602	150
2013	603	275
2014	603	485
2015	603	250
2016	603	230
2017	603	245
2018	603	216
2019	603	255
2020	603	244
2021	603	250
2022	603	208
2023	603	130
2024	603	291
